3,"love dicks , richardsons etc etc but come on i 'm throwing down 120 $ get some   servers / managers with customer service skills ."
5,"love the four peaks . can get crowded as hell , and parking is a bit of a cluster f , but i 've never ever not had a fun night there .   the beer is excellent , the service has always been attentive , and the food is above normal bar standards 

 the fish and battered fries was very good , the tartar sauce is good , but ask for the cocktail sauce . . . it 's fantastic .   heavy on the horseradish enough to feel it in your nose !   and the rueben might just be the best in town . 

 the happy hour is great .   $ 3 locally brewed pints ?   sign me up 

 the location and the it being an actual brewery gives it extra points .   i had family in town this week , and i like to take out of towners to places that have a local az vibe .   they definitely got a taste of my arizona .   next time they 'll have to come during pumpkin porter season"
3,"priced decent , quantity heavy . just ordered a side of chips and got almost a pound of chips . i love chips and salsa , but this was too much than i thought . anyway the food was good and seems to have a authentic mexican flavor to it . worth a short once , particularly if you are pretty hungry ."
5,"this review is for the food only .   if you care about parking and what kind of extras they sell that are n't food related you 'll have to check out another review . 

 i love lgo .   the food is absolutely top notch and i love how the menu has both traditional fare and a few things you 've never heard of like their venice beach burrito which is filled with scrambled eggs , tofu chorizo , spinach , and other goodies .   it comes with a side of salsa which also fantastic .   i eat breakfast here all the time and i have never been disappointed .   also , if you 're in a hurry grab one of their pre - made granola / yogurt / fruit parfaits , yum !"
1,"this wendy 's is terrible . i grew up going to wendy 's but recently the whole chain has become disgusting . this one is just a slow , disgusting chain . blah , rather eat pretty much any where else ."
4,"clean , comfortable , smoke - free , fast service , nice staff . 

 also , their complimentary breakfast had a nice variety of food items . there is juice and coffee ; bagels , yogurts , waffles and cereals . 

 the hotel was a lot nicer than i expected , and i would definitely stay here again ."
1,they would n't honor pet co 's online sale prices .   that 's the first time i 've heard about this .
3,"meh , i 'm not completely sold . 

 it 's so much smaller than a traditional b&n and they did not have anything i was looking for . nevermind any of the school related supplies i would have like to seen . 

 i do n't think i 'll come back here , i 'll make my way to borders ( yada yada as you will ) . i wo n't be going to the next nearest b&n ( tempe ) because i do n't have a car and the energy just is n't worth it ."
2,"went around lunch today and got a blended double chocolate mocha . the staff were really nice and the building is really cool , but my coffee was more of a milk shake than any sort of blended coffee - i even asked to make sure it was made with coffee . it had no coffee flavour at all and certainly was n't "" double chocolate "" . i loved all their different seating , the vintage cash register and even one of the coolest bathrooms i 've ever been in , but if i 'm going to pay nearly $ 5 for a 16 oz drink , i want it to taste amazing . was also disappointed that they did n't have any real selection in the bakery case - it was all sandwiches , breads , and a tarte ( which looked good but was also overpriced ) . they apparently won some prizes for "" best cupcake "" or something and there were no cupcakes in the case when i went in ."
4,great prices and fresh food ...
5,carlsbad tavern is my favorite mexican restaurant . i love the dark and cozy atmosphere inside and i love that they have hoegaarden on tap .. i 've had the machaca burrito and fish tacos here and both dishes were amazing . they serve new mexico cuisine here . the only difference i noticed is they are big on green chile and use black beans instead of refried beans . i have a lot of friends from new mexico and they all love this restaurant . the food here is delicious and flavorful if you do n't live in the neighborhood it 's definitely worth the drive .
5,"my wife and i just dined at this restaurant . i am a chef and must say that chef chris 's concept is one i have not experienced . the food was outstanding , service excellent and the decore was creative , down to the flower pot wine bucket and old wooden crate that it sat on .   our entrees were served on either a bed of sundried ploenta or baby spincach and blackrice .   what really intrigued me was the slaw made of shredded green papaya that was part of the appetizer course . being a chef i had to share a neat appetizer , that i recently found , using a baby corn shoot !   chef keep up the suberb cafe monarch bravo ."
2,"save your money and go to kyoto bowl . our waiter gaves us our metal bowls and then coddled my family like we 're children . they have all the waiters follow us to get in line for the self - service buffet . they stand there like if you get out of line , you 're bad . weird ... during this time , the waiter goes on and on about their food and what they have . then when you get to the buffet , the choices are very limited and the food is so full of fluff you do n't get to put much food in . some of it is meant to be like sushi , uncooked , but since you put it in a bowl , it gets cooked with everything else . oh yeah , and the place is loud . you 'll have to sit elbow to elbow to hear your family . the novelty about this place is that you can watch the cooks cook your dismal amount on an open fire oven . that 's the coolest thing about this place . they serve it in these trendy lopsided bowls . at this point , the food has really shrunk . the food is tasteless . anyways , they give you the bill and even though somebody else paid for my bill , i was shocked by the price ~ $ 10 a bowl . if i had $ 10 , i 'd rather go to taco bell ."
4,"being too "" frugal "" to rip out a perfectly good , if not ugly , bathroom vanity top , i decided to look for ways to improve upon the "" cultured marble "" 80 's look that was going on .   after talking with my co - worker and fellow - yelp - er , robert , i decided to go the "" refinish "" route instead of "" rip it out "" and put in new .  

 after checking the internet i came across a company called "" miracle method . ""   if you get a chance and you 're thinking of having your bathtub , tile , vanity or kitchen countertop replaced , check out this company first ! 

 i did get an estimate on ripping out the tile around my tub and having a new floor installed , but that would have still left me with a no so great looking tub and an ugly vanity .   oh , and the estimate i received from the "" other "" place did n't provide tile so after all was said and done , i would n't be saving anything .   so i bit the bullet and decided to spend the $ 1,600 . 

 so the job was started promptly at 8:30a.m . on tuesday by "" shawn . ""   a very nice young man who obviously likes what he 's doing .   ( sometimes hard to find in folks these days ! )   tuesday involved cleaning , prepping and spraying the tub .   wednesday the tub was finished off then the tile and vanity were prepped and sprayed .   time on thursday was spent applying several layers of sealant to the tile area and vanity top .   friday was a quick visit .   shawn cleaned everything up and returned it to a much better than original version of a master bath .  

 i 'm very happy about the final results and i 'm seriously considering having my main bathroom redone as well .   again , if you 're thinking about making changes to your bath or kitchen , check out miracle method as a possible solution to your problem !   i 'm a fan !"
3,"the very definition of an average brunch .   my omelet was pretty decent , and it 's nice that they let you choose a bunch of ingredients if you want to .   however the breakfast potatoes are extremely weak , fairly bland and underseasoned and are probably not hand cut and prepared .   they are mixed with an uninspiring blend of green peppers .    the rest of my table seemed to feel about as enthusiastic as i did about their breakfast burritos . 

 the service was also pretty slow .   despite the awesome patio and pretty good eye candy among the patronage here , this place is definitely one you can skip ."
1,"i give this location no love .   we went to this one rather than the one uptown on a saturday night with a voucher from another location from a bad sushi upchuck experience .   going late at night with a mostly empty restaurant , we still ended up waiting 10 minutes to be sat , then shoved and i mean shoved in next to the only other table in the place - the hostess snickered at me when i kindly asked to move a single table down ( really sick of bitchy hostesses in scottsdale by the way - your job is not that hard so shut up and color for christs sake )   our waitress took another 10 minutes just to greet us , sushi took forever , and if you can believe it the fun had nt even begun yet .  
 when paying the bill , we present the voucher to the waitress , who says she ca nt take it .   the manager came over with a bitchy look , basically trying to call it bull shyt and continued to give us the 5th degree about it for the next few minutes - certainly not appreciated .   she takes it to the point where she calls the other location where we got it ( taking another 10 minutes ) and finally gives us our bill back - only taking off our 2 rolls and 2 nigiri .   this created one pissed off yelper instantaneously . 

 do n't bother with this location - you could find bomb shrapnel in your soup and they still would nt give a damn .  

 and for the sake of all that is holy - stop with the crazy i'm - too - sexy - for - myself scene !   you're not that cool !"
4,"very good food . the tepanyaki was great ! 

 it does have a certain atmosphere though . remember to dress appropriately . it can also be a bit pricey ."
4,"i went to tuck last night because of the reviews on here , and i loved it .   it really is tucked away and all the better .   it feels even more special .   we had the panini bites , dates stuffed with chorizo , and the citrus brined fried chicken with white cheddar waffles .   not your greasy comfort food here .   everything was delicious and i ca n't wait to go back and try more ."
1,"what are you all talking about ? ! this place is awful . there s a reason why these sandwiches are $ 3 . i ca n't believe so many people like this place , ( although the place was filled with the chinese people and they have been known to have different taste buds ) you get a 10 inch piece of bread with a bunch of stringy cheap vegetables . from what they said , there was meat on there too ,   however i forgot to bring my microscope to verify if there was any on there . this place is like a middle school cafeteria smack dab in the heart of tokyo 's slums ( i do n't know any vietnamese cities ) . please , homeless people , save your quarters , you 're too good for this place . they have good milkshakes , but if you really are homeless ( as you should be if you 're going to lee 's ) you should n't be buying "" rich people "" milk shakes anyways , stick with the dollar menu ."
5,good jib . fast an friendly .
4,"this is a bit far from us , but we went and we had a great time . i loved browsing the local goods , and the fact that it 's pet friendly was a huge plus in our book . the old lady who our dog sniffed , on the other hand , should probably take a chill pill . i also got a great bunch of fresh basil from this place , which had excellent aroma and taste ."
5,"i 've been in a handful of times , and last night was also no disappointment . after looking for a place to have a glass of wine late , i ended up here , as 3 or 4 other places in old town were either closed ( napoleon 's and tapas papas fritas both closed at 11 pm ? ? ? well , napoleon 's closed forever , so i heard , but wo n't believe ... ) or dead . citizen had a multi - course private affair they were finishing up . kazimierz had some kind of themed jazz party going and was raucous and demanded a cover charge . but good ol' cosmopolitan - cool az88 was next on my list , where i had a fantastic pinot noir ( and tempranillo ) , cheese plate ( their kitchen stays open till 12:30 every night ) , and warm and friendly convo with spot - on bartender steen . another bartender came in later and was relating his favorite summer drinks in a bon vivant fashion . they do have a killer moscow mule which is served in a copper tankard to keep it cool . 

 i 've been coming in here , on average maybe once or twice a year since around 2007 , and let me say at az88 the good things do n't change . they still have a tantalizing food menu ( they are a full boar upscale restaurant ) , and a drink menu that , together , rival anything else , really , in lower scottsdale ( and in much of the valley ) . not to mention the atmosphere that for me has the perfect combination of sophistication , decor , music ( 4 more stars for the dj 's mellow - ambient rhythms ) service , and vibe that indulges all the senses wonderfully . i 'm now making this place my default destination for treating myself or a date like vips , as they 've shown what it takes to to be among the best at what they do ."
3,"good salad options . it is definitely tough to mess up lettuce and veggies .   as for the rest of the selection , we must have just come on a bad night . the pasta was overcooked and mushy , not even close to al dente .   fresh fruit selection consisted of only 3 fruits , not exactly a vast selection .   if you want a good salad , definitely the place to go ."
4,"i went to khai hoan yesterday and ordered the rare beef pho .   now , this is the first time i have had pho before and i would say it is much like a glorified bowl of ramen noodles .   that said , it was good .   to me , not great , just good .   we got the combination appetizer plate .   the spring roll was amazing .   the crab was great .   i did n't like the "" egg roll "" as much as i thought i would , but it was definitely fresh .   i had fresh coconut juice to drink and it was delightful .   i would go back again for sure , but i would be ordering something other than the pho ."
2,"over the last 5 years or so , i 've eaten lunch at dilly 's deli a couple dozen times . the location is excellent , as it is near my office , and the interior décor is clean , modest , and charming . the music seems to vary , but on today 's trip , it appeared to be a mix of oldies and jazzy easy listening . while i 've never had to wait for a table to clear , seating can be limited during lunch hours . the service is friendly and quick and the menu offerings plentiful and interesting . vegetarians will find a handful of options here , though it is likely you can request to omit meat from any sandwich or salad . 

 carrying boar 's head ingredients is a plus , however the way their sandwiches are assembled and the ratio of ingredients used simply does n't work for me . oftentimes , i find my sandwich has a bulge of deli meat in the center and much less ( and sometimes none at all ) toward the outer parts nearing the crust . it has been my experience that the wraps are not treated this way , though the only wrap i 've tried ( mexi ) lacked flavor and tasted processed . 

 i 've eaten one salad at dilly 's - the greek - and , while it is tasty , i discovered a dead fly in it halfway through and have n't ordered a salad there since . 

 as other reviewers have reported , the soups are n't as piping hot as i 'd like , though the variety and additional "" daily soup "" is appreciated . 

 the bread is deliciously soft , warm , flavorful , and large - ideal for accompanying a soup or salad . if you 're accustomed to filling up on a sandwich made with normal - sized slices , i suggest ordering a half sandwich so you can sample a side of soup , salad , or dessert as well . all sandwiches are served with a pickle spear . 

 the cookies and brownies get 4 stars on their own . 

 today i gave dilly 's another shot and ordered a new menu item , the red bird , on wheat . personally , i 'm not a fan . the blazin ' buffalo , dilly bird , and smokey mountain boast far better flavor combinations , imo . also , my pickle spear had a hair on it . 

 dilly 's is a bit pricier than its nearby competition ( all whole sandwiches are $ 6.99 ) , though a reasonable price if shared . 

 overall , this is a higher quality sandwich shop than subway , blimpie , and the like . unfortunately , the fly and hair experiences combined with the bread / meat ratio issue guarantee i will not return ."
4,"coming from a place where there is mexican food on every couple streets , i have truly missed an authentic mexican restaurant or joint . this place is legit ! good tacos , good burritos , real good non - taco bell mexican ! 
 if you want some real mexican food , try this place out !"
3,"typical dumpy yet fairly clean little sports bar in a strip mall setting . get your tires changed next door at discount tire and grab a few heinekins while you wait . beware though , they call it coppers because it is owned and frequented by cops and for some reason there are a lot of people missing limbs that frequent the place . ? . hum . ho ."
4,"sadly , another victim of tempe marketplace killing mill ave --this z gallerie location is closing and they 're liquidating the inventory . if you 've had your eye on something for a while , get your tuchus in there stat !   the entire store is 30 % and sale items get an additional 10 % as of this week . i got a $ 149 candelabra i 'd been eyeballing for months -- for $ 40 ! !   it was already on sale at 70 % off and they threw in an additional 10 % off the sale price . can not beat that with a bat !"
5,"three cheers to yelp for helping me find where in the valley to go for real beef jerky !   the fresh stuff which has more beef than chemicals .   ( the convenience store packages just were not doing it for me ! ) after checking out the website , i emailed good friends in las vegas ( who used to live in minnesota ) , asking if they were familiar with von hanson 's .   ( they have 21 locations in minnesota - and one in chandler . ) 

 my roommate and i went on july 2 . they were running a special for ny strips - buy one , get one free - so that was added to the plan in addition to the jerky . score !   we picked up a half pound each of the peppered jerky and the cajun spicy .   $ 18/lb .   the ny strips were ( if memory serves ... ) $ 14.99/lb , and the steaks were averaging a little over 3/4 lb - so super yay for the bogo sale - it brought the meat down to regular grocery prices . i have to say - the quality of the meat is amazing !   just looking at the cuts in the display case , i can declare von hanson 's makes aj 's look like fry 's !   these were gorgeous !   quite possibly the prettiest steaks i 've ever seen!i also grabbed a couple pigs ears for my dog , and the roommate picked up a package of her favorite kind of sausage ( linguisa ) . 

 admittedly , i am not a sausage expert .   plus , i live very close to schreiner 's - so while i would have no problem buying sausage from von hanson 's , i would n't make the hike to chandler just for those .   the selection was quite impressive , though ! 

 overall - this place has everything for carnivorial happiness !   ( hey - if you understood the context , it 's a word , right ? )   great selection of beef , chicken and pork products .   tons of spices , sauces , rubs and marinades .   nice selection of unique beer and wines .   fridge and freezer cases with more meats , sides , and desserts ! yes , it 's pricey - but the quality is certainly there to justify it . 

 once home , we grilled up the steaks using our favorite rub .   omg amazing meat !   probably the best steak i 've had in years - and ny strip is n't even my cut of choice ! 

 the peppered beef jerky is full of yum - and this is so strange to write - but the cajun is a bit spicy for my taste .   ( and i adore spicy ! )   it 's amazingly good , and addictive - but almost requires a cold beer to go along with it to help cut the heat . 

 the vegas via minnesota friends emailed back monday - they know von hanson 's quite well - and are grateful there is n't one in vegas - it would kill the weekly grocery budget with how often they 'd be in !   they love , love , love the place - and i am now under strict orders to bring them care packages from here whenever i come up to visit ! 

 oh - and layla ( my pooch ) was pretty stoked about the pig ears - so in addition to my five stars , please add two paws up !   ( i did n't tell her they have a whole dog food and treat section - i am on a budget , after all ! )"
4,"truly a great place ! 

 the flights are fantastic ! the food great ! 
 service also great ! 

 try this place ! --- seriously the fewer words to describe the greatness the better ."
5,"let me preface this story with the fact that it was not my little guy who i had to take in . i am dog sitting my friend 's dog . they are on vacation . dr. alber and his amazing staff were unbelievable . i called at 5:15 . they got me in at 5:30 . dr. alber spent 40 minutes with me . explained everything to me thoroughly . little rusty just has allergies and an eye infection but it was making him miserable . dr. alber gave me a plan of attack to care for it . extremely cost effective . $ 70 out the door , rx in hand and a tube of eye drops . i am in awe . i will recommend this clinic to everyone i know . i just can not say enough good things about these lovely people . thank you prestige animal clinic . you rock ! ! ! ! ! ! ! i will now be taking my own little guy there . you guys are now the only vet i will ever use ."
4,"i 've only hiked camelback once , but i felt so accomplished ( albeit winded , and mere minutes away from passing out ) . 

 we started the hike at 6 in the morning , and got to watch the sunrise while we made our way up the trail .   i thought it was n't going to be a bad hike , but things get tougher about two - thirds up .   things starting getting vertical at some points , and i was n't really prepared for that . 

 it was totally worth it once we got to the top , though - gorgeous , 360 view of the phoenix metro area ( and really , much more than that ) .   and watching the sunrise with someone special is pretty awesome too ."
4,"who 's got the munchies ! ! ! ! ! friday and saturday nights till 3 am , mrs. white 's is servin ' up some yummy munchies including fried zucchini around $ 3 and entrees for $ 13 .   i had to have their fried chicken , pork chop and some gravy and rice at 12 am ! the fried chicken was cooked perfectly .   the skin is crispy and tasty .   the meat moist and tasty .   the portions are huge and you will not go home hungry .   the staff is friendly and helpful ; always a pleasure to talk to them .   skip filibertos or jack n ' box after the party .. movie .. concert .. and go to mrs. white 's !"
1,"wish i could rate negative stars .... with so many bar choices this place is by far the worst . 

 last saturday a group of friends went out for a friend 's birthday celebration in scottsdale and decided if we split up that we would meet at the end of the night at loco patron . it was increasingly obvious that the staff was hostile and irritated that they could not close up early . we finished our last call drinks and started to head out . the friend who was celebrating his birthday waited behind at the bar until his friends left the bathroom . at this point two bouncers became extremely agitated at our friend and demanded that he put down his drink and leave . my friend started to explain his reason for not leaving ( friends still in bathroom ) but was quickly cut off . i watched from the patio as the two bouncers ( both obviously larger in height and weight then my friend ) quickly escalate from talking to both grabbing my friend under the arms and start to carry him out . as he was carried backwards he lost his balance and tumbled back with both bouncers on top of him . the bouncers slammed him down headfirst on the cement outside of the establishment , pinned him down with their elbows and hit him . at this point i had run behind the bouncers and was yelling at them to get off of him . i had already taken out my phone to call 911 and i quickly tried to take a picture to show that they were using excessive force . we demanded to see the manager at which point the bouncer said he was the manager and refused our request . he swiped my friend 's phone down out of his hand and broke it on the ground . several people had called 911 at this point and we waited outside for the police to arrive . the police arrived and took down the bouncers ' information and stated that they would be recording this incident . 

  i am absolutely adamant in saying that neither i nor my friends will ever frequent loco patron again . we were treated disrespectfully by untrained staff who were either too eager to close up to get home or get a power high by manhandling non threatening , non physical patrons of their establishment . based on the behavior of the two bouncers i assume that this bar operates without any written guidelines on how bouncers should conduct themselves . what i witnessed was full on assault and an infringement on human rights and i plan on writing any regulatory agency i can think of . these people make a bad name for all of the bouncers out there that conduct themselves within the guidelines of the law ."
4,"get to the airport early and relax with a nice drink and some tasty food at chelsea 's kitchen @ sky harbor airport . 

 good beer selection . 

 tasty appetizers . 

 wait staff is friendly ."
5,"we ate here to celebrate our engagement during a weekend getaway to az . my fiance had coordinated with the restaurant beforehand to have rose petals and 2 glasses of champagne set for us before we arrived . the rose petals were fresh and a mix of red , yellow , and pink ... beautiful colors ! 

 i ordered one of their fish dishes that came is a really hot skillet , and i accidently burned my hand on the skillet . we saw one of the employees walking by , so we asked if he had anything for the burn , and he ran off looking for burn spray and bandaids . he was back in no time with everything i needed to treat the burn - amazing service ! i think his name was nick , but i ca n't remember . 

 good job , t cooks !"
4,"upon suggestion of the "" scottsdale native , "" i landed here one night for dinner . this place is part of fox restaurant concepts group who is also responsible for culinary dropout , wildflower , modern steak , zin burger , sauce , montana avenue , bloom among others . 
 atmosphere : awesome . very happening , trendy with mostly young professional and older folks . huge place with big open space . great for groups with long table seating either booth or traditional table or couch . the wall opens up to the outdoor patio where you can sit on couches .   we sat inside since it was a bit chilly . 
 food : latin / mexican inspired menu . huge portions ! 
 1 . complimentary chips / salsa - did n't have any chips as i like to usually eat my salsa by spoon since it 's lower calorie that way . good flavor , nothing spectacular . wish it were a bit more chunkier . 
 2 . fish tacos - the native and i split this dish and it was brought out split for us . it was like 2 entrees ! i 'm glad we split this since it was a ton of food . the dish came with rice , pinto beans ( choice of black beans as well ) . mini fish tacos ( 4 ) with grilled fish , avocado , pico de gallo . very yummy . always a fan of the grilled food even though it increases your colon cancer risk . 
 3 . crab and shrimp ceviche - containing cucumber , avocado , radish . nice flavors . not memorable however so there not much to write here ..... simply because i ca n't remember ..... i know it was n't bad though . 
 service : no complaints here . attentive enough . 
 parking : private lot . no problems finding a spot . 
 conclusion : i think i would come here again more for the atmosphere but food is good too !"
1,"this place used to be amazing .   my favorite memories of past years is going to this seafood place with my parents .   it 's not the same anymore . 

 we went for my wife 's 30th birthday .   my dad decided to join us .   my wife ordered steak and shrimp , my dad ordered steak , i ordered a crab stuffed lobster .   i have had the crab stuffed lobster many times before .   i was craving it . 

 we got our appetizer 's .   dad got snails , wife and i shared steamers .   my dad was happy with the snails .   but then again , how can you go wrong with snails doused in garlic and butter ?   the steamers were steamed little neck clams in a garlic broth .   it was not long neck clams like the rest of the world calls steamers .   i was n't about to argue with the server that these are the wrong clams . 

 the food came and for the first time in my life i was asking the server to take back my meal before i even tried it .   it looked dry and over cooked .   i told the server i 've had this dish many times before and this is not the way it 's supposed to be .   he told me this is what it 's supposed to look like and begged me to try it .   i took one bite and i could n't even swallow it because it was so dry .   of course the server was gone by this point and did n't come back for 10 minutes to ask me how it was . 

 while i was waiting for the server to return , i told my family i was just going to get the steak .   they just shook their head and told me not to .   i took one bite of my dad 's steak and spat it out .   how do you screw up steak this bad ?   it tasted like beef jerky and butter .   my dad and wife would have complained too , but it 's my wife 's birthday and i am already stealing her thunder .   i swapped my meal out for a steamed lobster .   how do you screw up a steamed 1 1/2 lobster ?   fortunately , that came out fine . 

 so we left hungry and $ 300 poorer .   i used to not mind paying the money they charged but now , it is not worth it .   i am really hoping people stop coming here so they can just close down ."
5,"what can i say - we 're cf regulars ... just love the place . i guess we are lucky because we have never had to wait more than 15 - 20 minutes for 3 of us .   we eat here at least twice a month and we always start with the avocado egg rolls - they are to die for and the dipping sauce is yummy !   i usually get a glam burger - the only time i eat red meat -   and so far have not had one i did not like . i   often take 1/2 home so i can save room for some cheesecake , an absolute must when at cf . we have never had a bad cheesecake and try a different one each time . this is the only hamburger that i have liked the next day - usually hamburger is the one food that is not a good take home food as it just does not taste good as a left over - but i have actually eaten it cold because i took a bite before heating it and just kept going ... yes , weird i know . 

 if nothing else , go there for some avocado egg rolls and then treat yourself to a cheesecake .... i'm totally addicted ! absolute divine decadence ! ;d"
3,"i had seen these around before but never stopped in . started with a drink menu and was quite happy . good selection of margaritas and others . the dinner menu was good as well . drinks were excellent and food was tasty . 

 i 'll make a return trip if for nothing more than a drink . a - ok ."
4,"checked in last night with a large group of people and got ta say : the staff is super professional and very nice . clean , quiet rooms . amenities are quite as nice as the marriott ( small pool ) , but there is free wifi ( connection is good and consistent ) and breakfast and dinner snacks come with your room . so , good value ."
5,"prepare to spend a few hours here and really have a romantic experience . the food is divine . the service is laid back ( in a good way ) . the chef runs the whole show and plays all hats . the menu is forever changing and when you make a reservation he will ask you questions so he can tailor your meal and experience to your needs . probably not a good first date place because if the date goes wrong , you will be stuck for a while . perfect spot for an anniversary or something . or even just to have a nice meal with people you know and care about ."
3,"bar smith has potential to be a chic hot spot in the heart of downtown ; just a few steps away from the symphony hall , chase field , and the us airways arena . however , this place , despite it 's pseudo - hipness fails to deliver in the cocktail department , which , with it 's continuously crappy music , would be the only real reason you 'd come to this bar . it 's really a 2.5 star place-- bartenders are nice , but do n't really get the job done . when you 're paying over $ 8/drink , you 'd at least expect them to do that . the roof is cool though so an extra .5 stars for that ."
5,"you speak italian to me and provide mouth watering , soul lifting coconut gelato with micro - chips of chocolate in them ? !   i only wish you were n't 30 miles away ... but i would walk in 116 degree heat to get there - for real !"
1,"i only ask for two things when i 'm flying . to land safely . and to not fear planes while on them . 

 us airways only delivered on one of those , and i 'm still undecided on the first one . 
 took a flight late from phx to sfo . two hours is n't too bad . unless of course it was the longest two hours of your life and you could hear people in the cabin praying for their lives . 
 i understand that turbulence is normal . but i would rather you cancel another flight because it is too dangerous to fly , then to put passengers through the scariest flight of their lives . 
 oh and when you finally do land and are thanking your maker that you are in fact still alive , its probably best that you do n't have to overhear the pilots saying "" wow , that was scary . i 'm surprised we landed alright . "" 
 morons . they should pay for the trauma i 'll have for the rest of my life ."
5,if you have never been before you should really try harder ... your mother taught you better than that . go and buy a smoked pecan paleta .
4,the food was n't phenomenal but it was very good . the service was excellent . the decor was very cool . a good experience . great selection of wines by the glass . very pleasant experience .
4,"so i came here in search for phoenix 's best macaroni and cheese . yep , that 's right , me and the inner kid in me are in search of the best macaroni and cheese . 

 so , ordering was simple ! 

 so , how was it ? pretty good ! it was more cheddary than , say , beckett 's table ( which got me started on this dance ) . 

 the atmosphere was pretty cool there . however our wonderfully bubbly waitress probably came over way too much . also , nobody coming over to refill our drinks ( iced tea ) could figure out that we had tea and not water . oh well . 

 on a separate note , i 've gone by this place around 2am it looks like a madhouse . could be a rather interesting time around 2am !"
5,"roka akor has a classy atmosphere , and a slightly formidable menu to pick from . everything looks so good , and in a new environment , i want to try it all ! but my date and i , after much deliberation , decided to "" go for broke "" , as it were and if we could n't finish , at least we had a good sample of the menu . 

  for an appetizer , we got the butterfish tataki and the burnt red tomato salad . these were yummy little tidbits that disappeared off the plate quickly . the butterfish was delicate , and the salad was great - the greens had all sorts of different flavors , and not that "" generic clump of lettuce "" flavor i hate . 

  from the sushi menu , i was feeling adventurous and had never had raw red meat before , so i ordered the wagyu gunkan . my date saw the amount of green onions piled on top of this dish and oh - so - chivalrously gave me his piece . it 's true that you needed a healthy appreciation of green onion to like these as served . the wagyu beef is ground nearly to a puree - which i was n't expecting , and i thought the onion was a bit much . 

  at for the skewers we ordered , my date liked his sweet potatoes the best , but i was partial to the crispy bbq . these turned out to be two large ovoid and solid shapes of rice , run through with a skewer . pure white sushi rice in the center , the outside was caramelized with what tasted like the sweet bbq sauce that comes on eel sushi , which gave the whole thing a nice , crispy shell . 

  at this point , i got to what i consider to be the crowning achievement of the meal : the yuzu marinated black cod . the cod , cooked on the robata grill in a leaf , was meltingly soft and delicately flavored . it was an effort to be share fairly . i believe my date said after our first taste of it , "" just eat what you want and i 'll finish ... "" ,   i looked up from my chopsticks , "" ... you know what ? just cut me off half . "" 

  i was n't sure that i could handle dessert after eating so much , but we finally decided it would n't be fair not to give the dessert menu a looking over , right ? so we ordered the baked green tea custard , and it was a perfect pick after a gut - busting meal . light and airy , it also had some carbonation to it that tickled my taste buds and made me giggle a lot as i was eating it . 

  our sampler of shochu ranged from impressive to harsh , at least to my taste buds . in order starting with least harsh : pineapple , honeycomb , raspberry , and apple . i did n't like the last two , but the pineapple was , in my mind , a fairly dangerous thing to drink when you 're not paying attention . smooth . 

  that 's it for the food , and as for the service , it was swift and considerate ; glasses were kept full , and empty plates whisked away . there was , however , one glaring exception that nearly overpowered the entire evening with its oddness . the waiter , who had up till this point been very nice and chatty , helpful about menu items , and generally a pretty cool guy , handed me his phone number and told us to call him any time we wanted to go partying . 

  what am i supposed to do with this ? are we going to call our waiter up and say ... well , what ? it flummoxed me ."
5,"i love this place . my gf and i go every time we visit her parents in north scottsdale . 

 pro 's 
 quick and easy . good service . clean . good food . good management . not too expensive . they also post nutrition info on their menu ( that alone is laudable ) . 

 cons , 

 the salad dressing is quite sharp ."
2,"i got 3 strikes at verde , hence ... i'm out ! strike 1 : not very vegetarian friendly . strike 2 : they have all the necessary items to make nachos , but when asked if they would make me nachos i got a very quick and blunt "" no "" . strike 3 : when forced to order a meat dish and request they not include the meat ( the most expensive ingredient ) not only did they make no attempt to substitute the meat with maybe beans , or guac , or extra cheese , they still charged full price ! i do n't want to eat meat and i sure do n't want to pay for it . 

 and as far as the food , well , they got that part right , for a place that serves fine fast food , when you ask me how my meal was , my response would be "" fine "" ."
4,"this restaurant is close to my office , so we go for lunch at least once a month .   i love that it 's bright , with great modern decor , and the seating is comfortable .   service is always very good .   the prices and portions are a average for the area .   the cuisine is a twist on sonoron , but nothing extraordinary ."
4,"sadly , this souper salad has closed .      :-("
4,i love this place . a little on the pricey side but the food is awesome and the staff is always cool .
5,"attention all parents , nannies , guardians etc .   koko bees is tons of fun !   the kids are all smiles & full of laughter .   terrific environment :   oodles of play houses ,   dress ups , costumes , toys , themes & settings !   the little ones imaginations can run wild .   they even offer fantastic dance , sports , yoga and tumbling classes for the children !   this is a great place to come with the kiddos ! !"
4,"had myself a new york striploin and it was quite good although i do hate paying these kind of prices for steak .   i really thought the vegetables were more special than the steak , but if you compare what kind of quality steak you get here compared to say donovan 's ( high quality steakhouse in ca ) , i 've got to say that i like the overall package presented at keg steakhouse with respect to the quality and price ."
